OrderDate,OrderID,ProductName,Profit,Quantity,Sales,SalesperCustomer,ProfitRatio
5/10/2023,144057,Xerox 1911,27,2,77,76.64,35
5/10/2023,159093,"TOPS Money Receipt Book, Consecutively Numbered in Red,",14,4,32,32.04,45
5/10/2023,161158,Sanford Pocket Accent Highlighters,3,5,8,8,43
5/10/2023,109176,Newell 319,10,5,79,79.36,12.5
5/10/2023,109176,Staples,4,1,9,9.34,37.5
5/10/2023,159765,4009 Highlighters by Sanford,9,7,28,27.86,33
5/10/2023,112382,I Needs 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,2,2,19,19.14,10
5/10/2023,169166,Sony Micro Vault Click 8 GB USB 2.0 Flash Drive,13,2,94,93.98,14
5/11/2023,117625,Grip Seal Envelopes,2,2,7,7.07,33.8
5/11/2023,161543,Xerox 1965,6,2,12,11.96,49
5/11/2023,133816,ClearOne CHATAttach 160 - speaker phone,-124,2,744,743.99,-16.7
5/12/2023,162733,Xerox 1920,3,1,6,5.98,45
5/13/2023,100510,OIC Stacking Trays,4,3,10,10.02,44
5/13/2023,123610,Staples,2,1,9,8.67,27
5/13/2023,101196,"Belkin 19 Vented Equipment Shelf, Black",-20,2,82,82.37,-23.8
5/13/2023,167416,"Manila Recycled Extra-Heavyweight Clasp Envelopes, 6 x 9",27,5,55,54.9,49
5/13/2023,109911,Rogers Handheld Barrel Pencil Sharpener,3,4,11,10.96,27
5/13/2023,123610,Memorex Mini Travel Drive 32 GB USB 2.0 Flash Drive,47,6,120,120,39
5/13/2023,100510,Jawbone JAMBOX Wireless Bluetooth Speaker,303,4,632,631.96,48
5/15/2023,141019,"GE 48 Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",30,1,79,79.38,37.5
5/15/2023,148901,"DAX Copper Panel Document Frame, 5 x 7 Size",8,3,30,30.19,27.5
5/15/2023,148901,Avery Heavy-Duty EZD  Binder With Locking Rings,-10,8,13,13.39,-73.3
5/15/2023,148901,Dixon Ticonderoga Pencils,0,2,5,4.77,8.8
5/15/2023,148901,GBC DocuBind P50 Personal Binding Machine,-44,3,58,57.58,-76.7
5/15/2023,148901,Wilson Jones International Size A4 Ring Binders,-8,2,10,10.38,-73.3
5/15/2023,148901,Xerox 23,11,6,31,31.1,35
5/15/2023,148901,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",4,5,44,43.6,10
5/15/2023,108224,Imation 16GB Mini TravelDrive USB 2.0 Flash Drive,49,7,186,185.53,26.3
5/16/2023,141180,GBC Instant Report Kit,-5,4,8,7.76,-66.7
5/16/2023,146570,Boston KS Multi-Size Manual Pencil Sharpener,26,4,92,91.96,28
5/16/2023,146570,GBC DocuBind P50 Personal Binding Machine,241,8,512,511.84,47
5/16/2023,146570,Newell 344,2,3,8,8.34,26
5/16/2023,152408,Binder Posts,4,3,14,13.78,32.5
5/16/2023,165673,"TOPS Voice Message Log Book, Flash Format",6,4,15,15.23,36.3
5/17/2023,130638,"Tenex Carpeted, Granite-Look or Clear Contemporary Contour Shape Chair Mats",20,4,283,282.84,7
5/17/2023,133144,Xerox 196,8,3,17,17.34,49
5/17/2023,130638,Avery 481,13,9,28,27.72,48
5/17/2023,122133,"SAFCO Commercial Wire Shelving, Black",0,4,553,552.56,0
5/18/2023,117037,Flat Face Poster Frame,-10,3,23,22.61,-45
5/18/2023,158435,Eldon Advantage Chair Mats for Low to Medium Pile Carpets,17,4,173,173.24,10
5/18/2023,150567,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",-22,6,27,27.02,-80
5/18/2023,150567,Pressboard Hanging Data Binders for Unburst Sheets,-2,2,3,2.95,-73.3
5/18/2023,117037,Acco Hot Clips Clips to Go,2,3,8,7.9,31.3
5/18/2023,117037,Acco Recycled 2 Capacity Laser Printer Hanging Data Binders,-5,1,3,2.89,-165
5/18/2023,117037,"Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book",10,8,31,30.53,31.3
5/18/2023,158435,Acme Forged Steel Scissors with Black Enamel Handles,19,7,65,65.17,29
5/18/2023,158435,Avery 519,7,2,15,14.62,47
5/19/2023,122728,Home/Office Personal File Carts,26,3,104,104.28,25
5/19/2023,122728,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),9,3,18,17.94,49
5/20/2023,157245,Hon 4070 Series Pagoda Round Back Stacking Chairs,180,2,642,641.96,28
5/20/2023,169943,"DAX Value U-Channel Document Frames, Easel Back",12,8,40,39.76,31
5/20/2023,169943,Nu-Dell Float Frame 11 x 14 1/2,15,4,36,35.92,42
5/20/2023,152835,Newell 341,6,5,21,21.4,29
5/20/2023,138282,Staples,24,8,88,87.84,27
5/20/2023,169943,Belkin Premiere Surge Master II 8-outlet surge protector,70,5,243,242.9,29
5/20/2023,169943,Recycled Easel Ring Binders,15,4,48,47.74,31.3
5/20/2023,169943,Safco Industrial Wire Shelving System,0,5,455,454.9,0
5/20/2023,126935,GBC Personal VeloBind Strips,3,1,10,9.58,35
5/21/2023,115917,Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base,273,5,1049,1049.2,26
5/21/2023,146010,GBC Durable Plastic Covers,-33,7,41,40.64,-80
5/21/2023,108567,Avery Non-Stick Binders,-2,2,3,2.69,-83.3
5/21/2023,115917,Wilson Jones Turn Tabs Binder Tool for Ring Binders,5,4,15,15.42,32.5
5/21/2023,105256,Cisco Unified IP Phone 7945G VoIP phone,85,5,1364,1363.96,6.3
5/22/2023,125920,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",-6,3,4,3.8,-155
5/22/2023,114209,"Pressboard Covers with Storage Hooks, 9 1/2 x 11, Light Blue",-3,2,2,1.96,-165
5/22/2023,114209,Southworth 100% Cotton The Best Paper,31,9,83,82.66,37.5
5/22/2023,127642,Staples,55,2,112,111.96,49
5/22/2023,139486,Imation 16GB Mini TravelDrive USB 2.0 Flash Drive,27,2,66,66.26,41
5/22/2023,139486,Motorola HK250 Universal Bluetooth Headset,-12,3,55,55.18,-22.5
5/22/2023,107202,Panasonic KX MB2061 Multifunction Printer,180,10,2396,2396.4,7.5
5/23/2023,146934,Bevis 36 x 72 Conference Tables,-20,2,174,174.29,-11.4
5/23/2023,159653,Avery 493,7,3,15,14.73,49
5/23/2023,146934,Ampad #10 Peel & Seel Holiday Envelopes,13,6,27,26.88,48
5/23/2023,146934,Eureka Sanitaire  Commercial Upright,172,4,663,662.84,26
5/23/2023,154081,Nortel Business Series Terminal T7208 Digital phone,22,2,222,222.38,10
5/23/2023,146934,AT&T 841000 Phone,86,5,345,345,25
5/23/2023,146934,Digium D40 VoIP phone,75,2,258,257.98,29
5/23/2023,146934,SanDisk Cruzer 32 GB USB Flash Drive,30,5,95,95.1,32
5/24/2023,142762,"Eldon Image Series Desk Accessories, Ebony",16,3,37,37.05,44
5/24/2023,154403,Xerox 1949,2,1,5,4.98,49
5/24/2023,143714,Avery Legal 4-Ring Binder,-4,1,6,6.29,-66.7
5/24/2023,143714,Xerox 224,4,2,10,10.37,35
5/24/2023,133725,Mitel MiVoice 5330e IP Phone,148,9,1980,1979.93,7.5
5/24/2023,143714,Avaya 5410 Digital phone,-24,3,122,122.38,-20
5/24/2023,143714,Canon imageCLASS 2200 Advanced Copier,1120,4,8400,8399.98,13.3
5/25/2023,136126,"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8 Cut, 8L",20,5,70,69.5,29
5/25/2023,136126,Xerox 1911,92,4,192,191.6,48
5/25/2023,138583,BIC Liqua Brite Liner,3,3,17,16.66,20
5/26/2023,139269,Eldon Expressions Mahogany Wood Desk Collection,6,4,25,24.96,25
5/26/2023,139269,"Fellowes Strictly Business Drawer File, Letter/Legal Size",152,9,1268,1267.65,12
5/26/2023,139269,"Wirebound Service Call Books, 5 1/2 x 4",9,2,19,19.36,48
5/27/2023,119186,Office Star Flex Back Scooter Chair with White Frame,-89,5,388,388.43,-22.9
5/27/2023,149237,Nu-Dell Float Frame 11 x 14 1/2,11,3,27,26.94,42
5/27/2023,148852,Global Low Back Tilter Chair,-85,6,485,484.7,-17.5
5/27/2023,157266,9-3/4 Diameter Round Wall Clock,17,3,41,41.37,42
5/27/2023,113236,Advantus Rolling Drawer Organizers,14,6,185,184.7,7.5
5/27/2023,119186,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),5,3,14,14.35,36.3
5/27/2023,119186,Xerox 212,4,2,10,10.37,35
5/27/2023,132409,Holmes HEPA Air Purifier,7,2,35,34.85,18.8
5/27/2023,132409,"OIC #2 Pencils, Medium Soft",0,1,2,1.5,11.3
5/27/2023,148852,"Alliance Big Bands Rubber Bands, 12/Pack",0,3,6,5.94,0
5/27/2023,148852,Xerox 1946,22,7,45,45.36,48
5/27/2023,157266,"Telephone Message Books with Fax/Mobile Section, 5 1/2 x 3 3/16",6,2,13,12.7,46
5/27/2023,157266,Weyerhaeuser First Choice Laser/Copy Paper (20Lb. and 88 Bright),9,3,19,19.44,48
5/27/2023,157266,Wilson Jones Turn Tabs Binder Tool for Ring Binders,4,2,10,9.64,46
5/27/2023,113236,Imation 32GB Pocket Pro USB 3.0 Flash Drive - 32 GB - Black - 1 P ...,12,2,48,47.92,25
5/27/2023,119186,Logitech G13 Programmable Gameboard with LCD Display,-7,1,64,63.99,-11.3
5/27/2023,148852,Cisco SPA508G,24,4,211,211.17,11.3
5/27/2023,148852,Fellowes Powershred HS-440 4-Sheet High Security Shredder,116,3,372,371.98,31.3
5/28/2023,101791,36X48 HARDFLOOR CHAIRMAT,-33,3,25,25.18,-132.5
5/28/2023,101791,G.E. Halogen Desk Lamp Bulbs,-2,2,6,5.58,-30
5/28/2023,122903,HON 5400 Series Task Chairs for Big and Tall,701,5,3505,3504.9,20
5/28/2023,101791,Standard Rollaway File with Lock,97,9,1297,1297.37,7.5
5/28/2023,122903,Xerox 1910,69,3,144,144.12,48
5/28/2023,122903,Xerox 1915,151,3,315,314.55,48
5/28/2023,136994,"Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page",6,2,13,13.38,46
5/29/2023,138695,Novimex Fabric Task Chair,-24,8,390,390.27,-6.3
5/29/2023,113747,"Boston School Pro Electric Pencil Sharpener, 1670",50,6,186,185.88,27
5/29/2023,134803,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,79,2,262,262.24,30
5/29/2023,134803,"Wilson Jones Hanging View Binder, White, 1",7,4,23,22.72,32.5
5/29/2023,134803,Xerox 1991,84,8,183,182.72,46
5/29/2023,155565,Fiskars Softgrip Scissors,15,5,55,54.9,28
5/29/2023,138695,Great White Multi-Use Recycled Paper (20Lb. and 84 Bright),19,13,62,62.19,31.3
5/29/2023,134803,Imation Clip USB flash drive - 8 GB,8,7,132,131.6,6
5/29/2023,134803,Okidata C331dn Printer,42,2,558,558.4,7.5
5/29/2023,121377,Wilson Electronics DB Pro Signal Booster,25,1,286,286.4,8.8
5/30/2023,156573,3M Polarizing Light Filter Sleeves,15,3,45,44.76,32.5
5/30/2023,168753,Presstex Flexible Ring Binders,11,5,23,22.75,50
5/30/2023,156573,GBC ProClick Spines for 32-Hole Punch,-9,3,11,11.28,-76.7
5/30/2023,156573,Newell 333,0,2,4,4.45,7.5
5/30/2023,168753,Panasonic KX-TG9471B,274,5,980,979.95,28
5/31/2023,129728,36X48 HARDFLOOR CHAIRMAT,12,8,168,167.84,7
5/31/2023,105578,Global Troy Executive Leather Low-Back Tilter,50,2,802,801.57,6.3
5/31/2023,113831,Hon Rectangular Conference Tables,387,10,2276,2275.5,17
5/31/2023,152730,"DAX Charcoal/Nickel-Tone Document Frame, 5 x 7",21,5,47,47.4,45
5/31/2023,166380,"Redi-Strip #10 Envelopes, 4 1/8 x 9 1/2",13,9,27,26.55,48
5/31/2023,158547,Euro-Pro Shark Turbo Vacuum,9,5,124,123.92,7.5
5/31/2023,147473,Xerox 228,19,6,39,38.88,48
5/31/2023,105578,GBC Standard Therm-A-Bind Covers,-12,2,15,14.95,-80
5/31/2023,105578,Storex Flexible Poly Binders with Double Pockets,-2,3,2,2.38,-80
5/31/2023,105578,Vinyl Sectional Post Binders,-15,2,23,22.62,-66.7
5/31/2023,105578,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",12,1,33,32.79,36.3
5/31/2023,113831,Avery 473,30,6,62,62.1,48
5/31/2023,152730,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",109,3,365,364.74,30
5/31/2023,152730,Eldon Simplefile Box Office,14,4,50,49.76,28
5/31/2023,152730,Newell 333,1,2,6,5.56,26
5/31/2023,152730,Newell 343,4,5,15,14.7,27
5/31/2023,152730,Xerox 1915,302,6,629,629.1,48
5/31/2023,152730,Xerox 217,22,7,45,45.36,48
5/31/2023,145499,Angle-D Ring Binders,-3,2,3,3.28,-80
5/31/2023,166380,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,27,2,112,111.98,24
5/31/2023,153682,Canon Imageclass D680 Copier / Fax,70,2,840,839.99,8.3
5/31/2023,108210,Anker 36W 4-Port USB Wall Charger Travel Power Adapter for iPhone 5s 5c 5,8,5,80,79.96,10
5/31/2023,108210,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,11,5,224,223.96,5
5/31/2023,113831,Plantronics CS510 - Over-the-Head monaural Wireless Headset System,653,6,1980,1979.7,33
5/31/2023,152730,VTech DS6151,35,1,126,125.99,28
6/1/2023,150483,Executive Impressions 16-1/2 Circular Wall Clock,-13,3,32,32.06,-40
6/1/2023,150483,Global Highback Leather Tilter in Burgundy,-38,3,191,191.08,-20
6/1/2023,150483,Xerox 1899,7,4,18,18.5,36.3
6/1/2023,150483,Xerox 212,4,2,10,10.37,35
6/1/2023,168844,Avery Hidden Tab Dividers for Binding Systems,2,3,7,7.15,32.5
6/1/2023,168844,Jackery Bar Premium Fast-charging Portable Charger,88,6,180,179.7,49
6/3/2023,128293,Carina Double Wide Media Storage Towers in Natural & Black,-13,1,65,64.78,-20
6/3/2023,119046,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8 X 11",19,12,52,51.65,36.3
6/3/2023,119046,Acco Translucent Poly Ring Binders,4,3,11,11.23,35
6/3/2023,119046,Riverleaf Stik-Withit Designer Note Cubes,14,3,30,30.18,46
6/4/2023,164889,Hon 61000 Series Interactive Training Tables,-2,2,71,71.09,-2.5
6/5/2023,157749,Eldon 100 Class Desk Accessories,-3,3,4,4.04,-70
6/5/2023,157749,KI Conference Tables,-121,5,177,177.22,-68
6/5/2023,157749,Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base,-357,5,420,419.68,-85
6/5/2023,157749,Staples,-5,3,12,11.69,-40
6/5/2023,165848,"Linden 10 Round Wall Clock, Black",21,4,61,61.12,34
6/5/2023,165848,Sauder Inglewood Library Bookcases,5,1,137,136.78,3.8
6/5/2023,157749,"Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set",1,2,7,7.41,16.3
6/5/2023,157749,Xerox 1957,9,5,26,25.92,36.3
6/5/2023,165848,Staples,7,3,15,14.94,47
6/5/2023,119823,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",36,2,76,75.88,47
6/5/2023,157749,PureGear Roll-On Screen Protector,11,2,32,31.98,35
6/5/2023,165848,Panasonic KX MC6040 Color Laser Multifunction Printer,364,3,1350,1349.85,27
6/6/2023,165169,Avery White Multi-Purpose Labels,7,3,15,14.94,46
6/6/2023,165169,Newell 314,3,2,11,11.16,25
6/6/2023,165169,Standard Rollaway File with Lock,94,2,360,360.38,26
6/6/2023,134908,Avery 502,3,3,8,7.56,35
6/6/2023,134908,"Eldon Base for stackable storage shelf, platinum",-23,4,125,124.61,-18.8
6/6/2023,110982,Acco 6 Outlet Guardian Premium Surge Suppressor,16,4,58,58.24,27
6/6/2023,110982,Avery Non-Stick Binders,7,6,22,21.55,32.5
6/6/2023,149671,Acme Box Cutter Scissors,16,6,61,61.38,26
6/7/2023,112830,"Deflect-o EconoMat Nonstudded, No Bevel Mat",0,2,83,82.64,0
6/7/2023,112830,Electrix Halogen Magnifier Lamp,35,3,466,466.32,7.5
6/7/2023,167472,Avery Binder Labels,6,3,12,11.67,48
6/7/2023,167472,Trimflex Flexible Post Binders,31,3,64,64.14,48
6/7/2023,167472,Xerox 191,28,3,60,59.94,47
6/7/2023,167472,Xerox 230,6,2,13,12.96,48
6/7/2023,155971,Avery 488,11,7,22,22.05,48
6/7/2023,155971,Xerox Blank Computer Paper,47,5,100,99.9,47
6/7/2023,127369,Letter Size Cart,207,5,714,714.3,29
6/7/2023,108350,Xerox 1935,49,4,106,105.52,46
6/7/2023,125318,Cisco Small Business SPA 502G VoIP phone,29,4,328,328.22,8.8
6/7/2023,167472,Kingston Digital DataTraveler 16GB USB 2.0,5,3,27,26.85,19
6/7/2023,167472,Logitech Trackman Marble Mouse,76,6,180,179.94,42
6/7/2023,167472,Plantronics S12 Corded Telephone Headset System,129,3,323,323.37,40
6/7/2023,160717,Bose SoundLink Bluetooth Speaker,161,3,478,477.6,33.8
6/7/2023,160717,Rosewill 107 Normal Keys USB Wired Standard Keyboard,4,2,27,26.96,14
6/7/2023,160717,Samsung Galaxy Mega 6.3,227,9,3024,3023.93,7.5
6/8/2023,103163,Avery Hanging File Binders,2,1,5,4.78,32.5
6/8/2023,103163,"While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle",2,1,5,4.73,49
6/8/2023,120558,Xerox 226,16,5,32,32.4,48
6/8/2023,107475,Ideal Clamps,3,6,10,9.65,36.3
6/10/2023,154662,"Bush Cubix Conference Tables, Fully Assembled",173,3,693,692.94,25
6/10/2023,122448,"Global Deluxe Stacking Chair, Gray",14,3,122,122.35,11.3
6/10/2023,139710,Avaya 4621SW VoIP phone,20,3,177,177.48,11.3
6/10/2023,147368,Cisco CP-7937G Unified IP Conference Station Phone,-28,2,696,695.7,-4
6/11/2023,113243,Bretford “Just In Time” Height-Adjustable Multi-Task Work Tables,-217,4,1336,1335.68,-16.3
6/11/2023,113243,Avery 473,10,2,21,20.7,48
6/11/2023,113243,Xerox 226,16,5,32,32.4,48
6/11/2023,121993,Avery 487,8,8,24,23.62,33.8
6/12/2023,169922,"Stacking Tray, Side-Loading, Legal, Smoke",-9,7,13,12.54,-72.5
6/12/2023,118745,Bretford Rectangular Conference Table Tops,34,3,903,902.71,3.8
6/12/2023,169922,Computer Printout Index Tabs,-2,4,1,1.34,-160
6/12/2023,169922,GBC Wire Binding Combs,-14,4,8,8.27,-165
6/12/2023,142405,Avery 486,7,2,15,14.62,47
6/12/2023,142405,Wilson Jones Turn Tabs Binder Tool for Ring Binders,18,14,54,53.98,32.5
6/12/2023,127775,Razer Kraken PRO Over Ear PC and Music Headset,72,3,240,239.97,30
6/12/2023,142405,Logitech G35 7.1-Channel Surround Sound Headset,133,3,390,389.97,34
6/13/2023,120824,Dax Clear Box Frame,-5,2,7,6.98,-65
6/13/2023,120824,Global Enterprise Series Seating High-Back Swivel/Tilt Chairs,-119,2,379,379.37,-31.4
6/13/2023,103730,Artistic Insta-Plaque,18,3,47,47.04,39
6/13/2023,164035,Xerox 1978,8,5,23,23.12,36.3
6/13/2023,147375,Xerox 1908,114,7,313,313.49,36.3
6/13/2023,127208,1.7 Cubic Foot Compact Cube Office Refrigerators,56,1,208,208.16,27
6/13/2023,127208,Avery Heavy-Duty EZD  Binder With Locking Rings,8,3,17,16.74,48
6/13/2023,120824,APC 7 Outlet Network SurgeArrest Surge Protector,-161,4,64,64.38,-250
6/13/2023,120824,"Acco Pressboard Covers with Storage Hooks, 14 7/8 x 11, Executive Red",-3,2,2,1.52,-175
6/13/2023,120824,Nontoxic Chalk,4,8,11,11.26,35
6/13/2023,120824,Staples,7,9,68,67.54,10
6/13/2023,120824,Xerox 1975,6,3,16,15.55,36.3
6/13/2023,139941,Bionaire 99.97% HEPA Air Cleaner,18,3,53,52.56,35
6/13/2023,139941,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11, Case",42,3,93,92.94,45
6/13/2023,138688,Self-Adhesive Address Labels for Typewriters by Universal,7,2,15,14.62,47
6/13/2023,104633,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11, Case",84,6,186,185.88,45
6/13/2023,104633,Xerox 228,6,2,13,12.96,48
6/13/2023,103730,"Companion Letter/Legal File, Black",63,6,227,226.56,28
6/13/2023,103730,DXL Angle-View Binders with Locking Rings by Samsill,14,4,31,30.84,45
6/13/2023,103730,Globe Weis Peel & Seel First Class Envelopes,52,9,115,115.02,45
6/13/2023,147375,"Canon Color ImageCLASS MF8580Cdw Wireless Laser All-In-One Printer, Copier, Scanner",43,3,1008,1007.98,4.3
6/13/2023,103730,KLD Oscar II Style Snap-on Ultra Thin Side Flip Synthetic Leather Cover Case for HTC One HTC M7,20,7,68,68.04,29
6/14/2023,126795,Premium Transparent Presentation Covers by GBC,12,2,34,33.57,35
6/14/2023,136287,Avery 51,9,3,19,18.9,46
6/14/2023,155005,Ooma Telo VoIP Home Phone System,94,3,378,377.97,25
6/15/2023,128223,"Bush Cubix Conference Tables, Fully Assembled",81,7,1293,1293.49,6.3
6/15/2023,108497,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",35,5,599,599.16,5.9
6/15/2023,155747,Global Adaptabilities Conference Tables,-118,2,337,337.18,-35
6/15/2023,107216,"GE General Purpose, Extra Long Life, Showcase & Floodlight Incandescent Bulbs",4,3,9,8.73,47
6/15/2023,132304,Hon Non-Folding Utility Tables,335,7,1115,1115.17,30
6/15/2023,133872,GBC Twin Loop Wire Binding Elements,-27,4,40,39.94,-66.7
6/15/2023,107216,Newell 326,2,4,7,7.04,29
6/15/2023,107216,Newell 346,3,3,9,8.64,29
6/15/2023,133872,"Verbatim Slim CD and DVD Storage Cases, 50/Pack",2,2,18,18.46,12.5
6/15/2023,107216,Logitech ClearChat Comfort/USB Headset H390,10,1,29,29.29,33
6/16/2023,152765,Xerox 19,54,7,173,173.49,31.3
6/17/2023,148593,"Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 600 Sets per Book",22,5,46,46.35,47
6/17/2023,137127,Avery 518,5,3,9,9.45,48
6/17/2023,140977,Penpower WorldCard Pro Card Scanner,-2,1,91,91.47,-2
6/18/2023,107146,"Global Managers Adjustable Task Chair, Storm",54,4,483,483.14,11.3
6/18/2023,107146,"Rubbermaid ClusterMat Chairmats, Mat Size- 66 x 60, Lip 20 x 11 -90 Degree Angle",-13,3,266,266.35,-5
6/18/2023,123512,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",14,2,240,239.67,5.9
6/18/2023,129861,Hon 2111 Invitation Series Corner Table,-214,3,377,376.87,-56.7
6/18/2023,111682,Novimex Turbo Task Chair,7,5,319,319.41,2.2
6/18/2023,123512,Avery 496,11,6,23,22.5,48
6/18/2023,123512,Xerox 1914,108,4,220,219.84,49
6/18/2023,145842,"Rogers Jumbo File, Granite",0,3,41,40.74,1
6/18/2023,159345,Xerox 1934,55,2,112,111.96,49
6/18/2023,111682,"Array Parchment Paper, Assorted Colors",7,2,15,14.56,48
6/18/2023,111682,Home/Office Personal File Carts,52,6,209,208.56,25
6/18/2023,111682,Plastic Binding Combs,16,4,48,48.48,33.8
6/18/2023,111682,Prang Dustless Chalk Sticks,1,1,2,1.68,50
6/18/2023,111682,Xerox 232,16,5,32,32.4,48
6/18/2023,133613,Ibico Presentation Index for Binding Systems,4,2,8,7.96,47
6/18/2023,133613,Newell 35,3,3,10,9.84,29
6/18/2023,111682,Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive,3,2,30,30,11
6/18/2023,133613,Wireless Extenders zBoost YX545 SOHO Signal Booster,153,3,567,566.97,27
6/19/2023,163461,Xerox 1937,27,2,77,76.86,35
6/19/2023,131744,DXL Angle-View Binders with Locking Rings by Samsill,-4,2,5,4.63,-83.3
6/19/2023,131744,Harmony Air Purifier,91,3,454,453.6,20
6/19/2023,131744,Xerox 1900,2,2,7,6.85,31.3
6/20/2023,105760,"Message Book, Standard Line While You Were Out, 5 1/2 X 4, 200 Sets/Book",8,2,17,17.12,47
6/21/2023,149965,Executive Impressions 13 Clairmont Wall Clock,24,3,58,57.69,41
6/21/2023,141397,Hon Valutask Swivel Chairs,-8,2,162,161.57,-5
6/21/2023,108581,Xerox 206,4,2,10,10.37,35
6/21/2023,141397,Belkin 6 Outlet Metallic Surge Strip,6,2,22,21.78,26
6/21/2023,141397,Fellowes Bankers Box Recycled Super Stor/Drawer,10,3,162,161.94,6
6/21/2023,141397,GBC Plastic Binding Combs,6,3,18,17.71,36.3
6/21/2023,141397,Xerox 1898,22,7,47,46.76,48
6/21/2023,140081,JM Magazine Binder,-22,6,30,29.72,-73.3
6/21/2023,140081,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,34,2,448,447.7,7.5
6/21/2023,140081,"Wirebound Message Books, 2 7/8 x 5, 3 Forms per Page",15,8,45,45.06,33.8
6/21/2023,140081,Xerox 202,5,3,16,15.55,35
6/21/2023,152534,DIXON Oriole Pencils,1,2,5,5.16,26
6/21/2023,152534,Xerox 202,19,6,39,38.88,48
6/21/2023,108581,Logitech Trackman Marble Mouse,26,4,96,95.97,27.5
6/21/2023,169194,Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive,5,3,45,45,11
6/21/2023,169194,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",6,2,22,21.8,28
6/21/2023,149965,Imation 30456 USB Flash Drive 8GB,1,1,7,6.9,8
6/22/2023,119865,OSullivan Living Dimensions 5-Shelf Bookcases,-44,2,354,353.57,-12.5
6/22/2023,168361,Avery Durable Slant Ring Binders With Label Holder,-1,1,1,0.84,-160
6/22/2023,119865,"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2 x 11",60,6,186,186.14,32.5
6/22/2023,119865,SpineVue Locking Slant-D Ring Binders by Cardinal,13,5,37,36.56,35
6/24/2023,142685,Compact Automatic Electric Letter Opener,17,7,835,835.17,2
6/24/2023,140501,"Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",56,4,122,122.12,46
6/24/2023,140501,Avery 52,9,5,18,18.45,47
6/24/2023,140501,Fellowes Bankers Box Staxonsteel Drawer File/Stacking System,39,5,325,324.9,12
6/24/2023,140501,Tops White Computer Printout Paper,69,3,147,146.73,47
6/24/2023,140501,Translucent Push Pins by OIC,1,2,4,3.96,37
6/24/2023,154256,Avery 487,12,7,26,25.83,47
6/24/2023,140382,Avery 516,10,3,22,21.93,47
6/24/2023,140382,Mobile Personal File Cube,25,4,94,93.68,27
6/24/2023,140382,Xerox 1884,9,1,20,19.98,47
6/24/2023,140382,Nortel Meridian M3904 Professional Digital phone,97,7,862,862.34,11.3
6/25/2023,166240,Holmes HEPA Air Purifier,-20,2,9,8.71,-225
6/25/2023,100300,APC 7 Outlet Network SurgeArrest Surge Protector,72,3,241,241.44,30
6/25/2023,100300,Xerox 189,50,1,105,104.85,48
6/25/2023,101987,Panasonic KX TS208W Corded phone,123,9,441,440.91,28
6/25/2023,130680,Macally Suction Cup Mount,-10,4,38,38.24,-25
6/25/2023,100300,Okidata MB760 Printer,504,4,4477,4476.8,11.3
6/26/2023,101693,Eldon Executive Woodline II Cherry Finish Desk Accessories,-26,2,33,32.71,-80
6/26/2023,101693,"Global Value Mid-Back Managers Chair, Gray",-6,2,85,85.25,-7.1
6/26/2023,152051,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",-18,3,422,422.06,-4.3
